CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
76090,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558341,6697,1946,0500000701,10,100,97,76090 GIMNASIO PILATES,0500000639,12,100,97,76090 GIMNASIO PILATES,0500000642,2,100,97,76090 GIMNASIO PILATES,0500000643,3,100,97,76090 GIMNASIO PILATES,0500000647,10,100,97,76090 GIMNASIO PILATES
83615,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558342,6697,1946,0500000700,10,100,97,83615 DOMICILIO,0500000642,12,100,97,83615 DOMICILIO,0500000643,2,100,97,83615 DOMICILIO,0500000647,3,100,97,83615 DOMICILIO,0500000654,10,100,97,83615 DOMICILIO
98180,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558343,6697,1946,0500000697,10,100,97,98180 ZERU RESTAURANTE,0500000643,12,100,97,98180 ZERU RESTAURANTE,0500000647,2,100,97,98180 ZERU RESTAURANTE,0500000654,3,100,97,98180 ZERU RESTAURANTE,0500000655,10,100,97,98180 ZERU RESTAURANTE
79998,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558344,6697,1946,0500000693,10,100,97,79998B006 MARTINIZING SUCURSAL LAS TERRAZAS,0500000647,12,100,97,79998B006 MARTINIZING SUCURSAL LAS TERRAZAS,0500000654,2,100,97,79998B006 MARTINIZING SUCURSAL LAS TERRAZAS,0500000655,3,100,97,79998B006 MARTINIZING SUCURSAL LAS TERRAZAS,0500000663,10,100,97,79998B006 MARTINIZING SUCURSAL LAS TERRAZAS
113648,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558345,6697,1946,0500000691,10,100,97,113648B001 GASOLINERA PDV,0500000654,12,100,97,113648B001 GASOLINERA PDV,0500000655,2,100,97,113648B001 GASOLINERA PDV,0500000663,3,100,97,113648B001 GASOLINERA PDV,0500000681,10,100,97,113648B001 GASOLINERA PDV
47701,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558346,6697,1946,0500000690,10,100,97,47701B002 TECFARONI S.A.,0500000655,12,100,97,47701B002 TECFARONI S.A.,0500000663,2,100,97,47701B002 TECFARONI S.A.,0500000681,3,100,97,47701B002 TECFARONI S.A.,0500000682,10,100,97,47701B002 TECFARONI S.A.
61588,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558347,6697,1946,0500000688,10,100,97,61588B013 MEDICITY SAMBORONDON CHIRIPA,0500000663,12,100,97,61588B013 MEDICITY SAMBORONDON CHIRIPA,0500000681,2,100,97,61588B013 MEDICITY SAMBORONDON CHIRIPA,0500000682,3,100,97,61588B013 MEDICITY SAMBORONDON CHIRIPA,0500000688,10,100,97,61588B013 MEDICITY SAMBORONDON CHIRIPA
71780,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558348,6697,1946,0500000682,10,100,97,71780B001 RESTAURANTE,0500000681,12,100,97,71780B001 RESTAURANTE,0500000682,2,100,97,71780B001 RESTAURANTE,0500000688,3,100,97,71780B001 RESTAURANTE,0500000690,10,100,97,71780B001 RESTAURANTE
77903,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558349,6697,1946,0500000681,10,100,97,77903B002 CHARROS Y CHURROS/DELIA GOMEZ SANCHEZ,0500000682,12,100,97,77903B002 CHARROS Y CHURROS/DELIA GOMEZ SANCHEZ,0500000688,2,100,97,77903B002 CHARROS Y CHURROS/DELIA GOMEZ SANCHEZ,0500000690,3,100,97,77903B002 CHARROS Y CHURROS/DELIA GOMEZ SANCHEZ,0500000691,10,100,97,77903B002 CHARROS Y CHURROS/DELIA GOMEZ SANCHEZ
81822,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558350,6697,1946,0500000663,10,100,97,81822B001 GASOLINERA,0500000688,12,100,97,81822B001 GASOLINERA,0500000690,2,100,97,81822B001 GASOLINERA,0500000691,3,100,97,81822B001 GASOLINERA,0500000693,10,100,97,81822B001 GASOLINERA
63310,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558351,6697,1946,0500000655,10,100,97,63310C006 CNEL,0500000690,12,100,97,63310C006 CNEL,0500000691,2,100,97,63310C006 CNEL,0500000693,3,100,97,63310C006 CNEL,0500000697,10,100,97,63310C006 CNEL
63310,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558352,6697,1946,0500000654,10,100,97,63310C022 S/E Daule,0500000691,12,100,97,63310C022 S/E Daule,0500000693,2,100,97,63310C022 S/E Daule,0500000697,3,100,97,63310C022 S/E Daule,0500000700,10,100,97,63310C022 S/E Daule
49513,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558353,6697,1946,0500000647,10,100,97,49513 FUND CIVICA CULTURAL Y DEPORTIVA RIO GRANDE,0500000693,12,100,97,49513 FUND CIVICA CULTURAL Y DEPORTIVA RIO GRANDE,0500000697,2,100,97,49513 FUND CIVICA CULTURAL Y DEPORTIVA RIO GRANDE,0500000700,3,100,97,49513 FUND CIVICA CULTURAL Y DEPORTIVA RIO GRANDE,0500000701,10,100,97,49513 FUND CIVICA CULTURAL Y DEPORTIVA RIO GRANDE
5170,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558354,6697,1946,0500000643,10,100,97,5170B000 AM TIENDA PM,0500000697,12,100,97,5170B000 AM TIENDA PM,0500000700,2,100,97,5170B000 AM TIENDA PM,0500000701,3,100,97,5170B000 AM TIENDA PM,0500000702,10,100,97,5170B000 AM TIENDA PM
5175,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558355,6697,1946,0500000642,10,100,97,5175B001 RED CRAB,0500000700,12,100,97,5175B001 RED CRAB,0500000701,2,100,97,5175B001 RED CRAB,0500000702,3,100,97,5175B001 RED CRAB,0500000718,10,100,97,5175B001 RED CRAB
48722,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558356,6697,1946,0500000639,10,100,97,48722B001 DOLCE INCONTRO,0500000701,12,100,97,48722B001 DOLCE INCONTRO,0500000702,2,100,97,48722B001 DOLCE INCONTRO,0500000718,3,100,97,48722B001 DOLCE INCONTRO,0500000719,10,100,97,48722B001 DOLCE INCONTRO
102176,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558357,6697,1946,0500000623,10,100,97,102176B001 NELSON TORNERO,0500000702,12,100,97,102176B001 NELSON TORNERO,0500000718,2,100,97,102176B001 NELSON TORNERO,0500000719,3,100,97,102176B001 NELSON TORNERO,0500000725,10,100,97,102176B001 NELSON TORNERO
107001,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558358,6697,1946,0500000622,10,100,97,107001B000 TIENDA,0500000718,12,100,97,107001B000 TIENDA,0500000719,2,100,97,107001B000 TIENDA,0500000725,3,100,97,107001B000 TIENDA,0500000726,10,100,97,107001B000 TIENDA
107013,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558359,6697,1946,0500000599,10,100,97,107013B000 LICORERA,0500000719,12,100,97,107013B000 LICORERA,0500000725,2,100,97,107013B000 LICORERA,0500000726,3,100,97,107013B000 LICORERA,0500000727,10,100,97,107013B000 LICORERA
107014,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558360,6697,1946,0500000595,10,100,97,107014B000 CASA VENTA,0500000725,12,100,97,107014B000 CASA VENTA,0500000726,2,100,97,107014B000 CASA VENTA,0500000727,3,100,97,107014B000 CASA VENTA,0500000728,10,100,97,107014B000 CASA VENTA
110100,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558361,6697,1946,0500000581,10,100,97,110100B000 DULCESAL,0500000726,12,100,97,110100B000 DULCESAL,0500000727,2,100,97,110100B000 DULCESAL,0500000728,3,100,97,110100B000 DULCESAL,0500000741,10,100,97,110100B000 DULCESAL
110882,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558362,6697,1946,0500000579,10,100,97,110882B000 GOD FOOD,0500000727,12,100,97,110882B000 GOD FOOD,0500000728,2,100,97,110882B000 GOD FOOD,0500000741,3,100,97,110882B000 GOD FOOD,0500000742,10,100,97,110882B000 GOD FOOD
113058,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558363,6697,1946,0500000254,10,100,97,113058B000 EMPRESA,0500000728,12,100,97,113058B000 EMPRESA,0500000741,2,100,97,113058B000 EMPRESA,0500000742,3,100,97,113058B000 EMPRESA,0500000744,10,100,97,113058B000 EMPRESA
113228,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558364,6697,1946,0500000155,10,100,97,113228B000 RESTAURANTE LA CASTELLANA,0500000741,12,100,97,113228B000 RESTAURANTE LA CASTELLANA,0500000742,2,100,97,113228B000 RESTAURANTE LA CASTELLANA,0500000744,3,100,97,113228B000 RESTAURANTE LA CASTELLANA,0500000757,10,100,97,113228B000 RESTAURANTE LA CASTELLANA
116874,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558365,6697,1946,0500000151,10,100,97,116874B000 PUNTO DE VENTA,0500000742,12,100,97,116874B000 PUNTO DE VENTA,0500000744,2,100,97,116874B000 PUNTO DE VENTA,0500000757,3,100,97,116874B000 PUNTO DE VENTA,0500000758,10,100,97,116874B000 PUNTO DE VENTA
119655,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558366,6697,1946,0500000150,10,100,97,119655C000 AGENCIA CENTRO,0500000744,12,100,97,119655C000 AGENCIA CENTRO,0500000757,2,100,97,119655C000 AGENCIA CENTRO,0500000758,3,100,97,119655C000 AGENCIA CENTRO,0500000762,10,100,97,119655C000 AGENCIA CENTRO
120715,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558367,6697,1946,0500000133,10,100,97,120715B000 TIENDA,0500000757,12,100,97,120715B000 TIENDA,0500000758,2,100,97,120715B000 TIENDA,0500000762,3,100,97,120715B000 TIENDA,0500000765,10,100,97,120715B000 TIENDA
120985,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558368,6697,1946,0500000128,10,100,97,120985B000 EMPRESA,0500000758,12,100,97,120985B000 EMPRESA,0500000762,2,100,97,120985B000 EMPRESA,0500000765,3,100,97,120985B000 EMPRESA,0500000768,10,100,97,120985B000 EMPRESA
121212,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558369,6697,1946,0500000119,10,100,97,121212B000 TIENDA /ROPA,0500000762,12,100,97,121212B000 TIENDA /ROPA,0500000765,2,100,97,121212B000 TIENDA /ROPA,0500000768,3,100,97,121212B000 TIENDA /ROPA,0500000769,10,100,97,121212B000 TIENDA /ROPA
121493,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558370,6697,1946,0500000118,10,100,97,121493B000 BAR,0500000765,12,100,97,121493B000 BAR,0500000768,2,100,97,121493B000 BAR,0500000769,3,100,97,121493B000 BAR,0500000770,10,100,97,121493B000 BAR
5182,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558371,6697,1946,0500000111,10,100,97,5182B000 NELSON - ENTRE RIOS,0500000768,12,100,97,5182B000 NELSON - ENTRE RIOS,0500000769,2,100,97,5182B000 NELSON - ENTRE RIOS,0500000770,3,100,97,5182B000 NELSON - ENTRE RIOS,0500000798,10,100,97,5182B000 NELSON - ENTRE RIOS
5183,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558372,6697,1946,0500000109,10,100,97,5183B000 TIENDA S/N,0500000769,12,100,97,5183B000 TIENDA S/N,0500000770,2,100,97,5183B000 TIENDA S/N,0500000798,3,100,97,5183B000 TIENDA S/N,0500000802,10,100,97,5183B000 TIENDA S/N
54118,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558373,6697,1946,0500000104,10,100,97,54118B000 PROMOEDU S.A / COLEGIO IPAC,0500000770,12,100,97,54118B000 PROMOEDU S.A / COLEGIO IPAC,0500000798,2,100,97,54118B000 PROMOEDU S.A / COLEGIO IPAC,0500000802,3,100,97,54118B000 PROMOEDU S.A / COLEGIO IPAC,0500000812,10,100,97,54118B000 PROMOEDU S.A / COLEGIO IPAC
60297,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558374,6697,1946,0500000812,10,100,97,60297B000 CLUB DIANA QUINTANA,0500000798,12,100,97,60297B000 CLUB DIANA QUINTANA,0500000802,2,100,97,60297B000 CLUB DIANA QUINTANA,0500000812,3,100,97,60297B000 CLUB DIANA QUINTANA,0500000812,10,100,97,60297B000 CLUB DIANA QUINTANA
69459,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558375,6697,1946,0500000802,10,100,97,69459B000 ANGLO ECUATORIANA DE GUAYAQUIL C.A.,0500000802,12,100,97,69459B000 ANGLO ECUATORIANA DE GUAYAQUIL C.A.,0500000812,2,100,97,69459B000 ANGLO ECUATORIANA DE GUAYAQUIL C.A.,0500000812,3,100,97,69459B000 ANGLO ECUATORIANA DE GUAYAQUIL C.A.,0500000104,10,100,97,69459B000 ANGLO ECUATORIANA DE GUAYAQUIL C.A.
69641,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558376,6697,1946,0500000798,10,100,97,69641B000 DESPENSA,0500000812,12,100,97,69641B000 DESPENSA,0500000812,2,100,97,69641B000 DESPENSA,0500000104,3,100,97,69641B000 DESPENSA,0500000109,10,100,97,69641B000 DESPENSA
71788,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558377,6697,1946,0500000770,10,100,97,71788B000 TIERRA DIVERSION S.A.,0500000812,12,100,97,71788B000 TIERRA DIVERSION S.A.,0500000104,2,100,97,71788B000 TIERRA DIVERSION S.A.,0500000109,3,100,97,71788B000 TIERRA DIVERSION S.A.,0500000111,10,100,97,71788B000 TIERRA DIVERSION S.A.
73088,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558378,6697,1946,0500000769,10,100,97,73088B000 LOS CEBICHES DE LA RUMINAHUI,0500000104,12,100,97,73088B000 LOS CEBICHES DE LA RUMINAHUI,0500000109,2,100,97,73088B000 LOS CEBICHES DE LA RUMINAHUI,0500000111,3,100,97,73088B000 LOS CEBICHES DE LA RUMINAHUI,0500000118,10,100,97,73088B000 LOS CEBICHES DE LA RUMINAHUI
73290,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558379,6697,1946,0500000768,10,100,97,73290B000 BAR/ TIENDA,0500000109,12,100,97,73290B000 BAR/ TIENDA,0500000111,2,100,97,73290B000 BAR/ TIENDA,0500000118,3,100,97,73290B000 BAR/ TIENDA,0500000119,10,100,97,73290B000 BAR/ TIENDA
81298,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558380,6697,1946,0500000765,10,100,97,81298B000 DESPENSA,0500000111,12,100,97,81298B000 DESPENSA,0500000118,2,100,97,81298B000 DESPENSA,0500000119,3,100,97,81298B000 DESPENSA,0500000128,10,100,97,81298B000 DESPENSA
8147,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558381,6697,1946,0500000762,10,100,97,8147B001 LA PARRILLADA DEL ÑATO C.A,0500000118,12,100,97,8147B001 LA PARRILLADA DEL ÑATO C.A,0500000119,2,100,97,8147B001 LA PARRILLADA DEL ÑATO C.A,0500000128,3,100,97,8147B001 LA PARRILLADA DEL ÑATO C.A,0500000133,10,100,97,8147B001 LA PARRILLADA DEL ÑATO C.A
84036,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558382,6697,1946,0500000758,10,100,97,84036B000 DESPENSA,0500000119,12,100,97,84036B000 DESPENSA,0500000128,2,100,97,84036B000 DESPENSA,0500000133,3,100,97,84036B000 DESPENSA,0500000150,10,100,97,84036B000 DESPENSA
84380,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558383,6697,1946,0500000757,10,100,97,84380B000 COMEDOR,0500000128,12,100,97,84380B000 COMEDOR,0500000133,2,100,97,84380B000 COMEDOR,0500000150,3,100,97,84380B000 COMEDOR,0500000151,10,100,97,84380B000 COMEDOR
85490,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558384,6697,1946,0500000744,10,100,97,85490B000 EL RINCON DE CEVICHE EXPESS,0500000133,12,100,97,85490B000 EL RINCON DE CEVICHE EXPESS,0500000150,2,100,97,85490B000 EL RINCON DE CEVICHE EXPESS,0500000151,3,100,97,85490B000 EL RINCON DE CEVICHE EXPESS,0500000155,10,100,97,85490B000 EL RINCON DE CEVICHE EXPESS
87751,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558385,6697,1946,0500000742,10,100,97,87751B000 D ALEXA PASTELERIA,0500000150,12,100,97,87751B000 D ALEXA PASTELERIA,0500000151,2,100,97,87751B000 D ALEXA PASTELERIA,0500000155,3,100,97,87751B000 D ALEXA PASTELERIA,0500000254,10,100,97,87751B000 D ALEXA PASTELERIA
88444,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558386,6697,1946,0500000741,10,100,97,88444B000 BAR,0500000151,12,100,97,88444B000 BAR,0500000155,2,100,97,88444B000 BAR,0500000254,3,100,97,88444B000 BAR,0500000579,10,100,97,88444B000 BAR
95825,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558387,6697,1946,0500000728,10,100,97,95825B000 TIENDA,0500000155,12,100,97,95825B000 TIENDA,0500000254,2,100,97,95825B000 TIENDA,0500000579,3,100,97,95825B000 TIENDA,0500000581,10,100,97,95825B000 TIENDA
99270,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558388,6697,1946,0500000727,10,100,97,99270B000 BAZAR,0500000254,12,100,97,99270B000 BAZAR,0500000579,2,100,97,99270B000 BAZAR,0500000581,3,100,97,99270B000 BAZAR,0500000595,10,100,97,99270B000 BAZAR
B10,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558389,6697,1946,0500000726,10,100,B1,B10 PRODUCTOS NATURALES GENESIS,0500000579,12,100,B1,B10 PRODUCTOS NATURALES GENESIS,0500000581,2,100,B1,B10 PRODUCTOS NATURALES GENESIS,0500000595,3,100,B1,B10 PRODUCTOS NATURALES GENESIS,0500000599,10,100,B1,B10 PRODUCTOS NATURALES GENESIS
B102,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558390,6697,1946,0500000725,10,100,B1,B102 DESPENSA,0500000581,12,100,B1,B102 DESPENSA,0500000595,2,100,B1,B102 DESPENSA,0500000599,3,100,B1,B102 DESPENSA,0500000622,10,100,B1,B102 DESPENSA
B1023,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558391,6697,1946,0500000719,10,100,B1,B1023 COMEDOR S/N,0500000595,12,100,B1,B1023 COMEDOR S/N,0500000599,2,100,B1,B1023 COMEDOR S/N,0500000622,3,100,B1,B1023 COMEDOR S/N,0500000623,10,100,B1,B1023 COMEDOR S/N
B1026,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558392,6697,1946,0500000718,10,100,B1,B1026 CASA VENTA,0500000599,12,100,B1,B1026 CASA VENTA,0500000622,2,100,B1,B1026 CASA VENTA,0500000623,3,100,B1,B1026 CASA VENTA,0500000639,10,100,B1,B1026 CASA VENTA
B104,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558393,6697,1946,0500000702,10,100,B1,B104 TIENDA S/N,0500000622,12,100,B1,B104 TIENDA S/N,0500000623,2,100,B1,B104 TIENDA S/N,0500000639,3,100,B1,B104 TIENDA S/N,0500000642,10,100,B1,B104 TIENDA S/N
B1043,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558394,6697,1946,0500000701,10,100,B1,B1043 TIENDA S/N,0500000623,12,100,B1,B1043 TIENDA S/N,0500000639,2,100,B1,B1043 TIENDA S/N,0500000642,3,100,B1,B1043 TIENDA S/N,0500000643,10,100,B1,B1043 TIENDA S/N
B105,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558395,6697,1946,0500000700,10,100,B1,B105 TIENDA,0500000639,12,100,B1,B105 TIENDA,0500000642,2,100,B1,B105 TIENDA,0500000643,3,100,B1,B105 TIENDA,0500000647,10,100,B1,B105 TIENDA
B109,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558396,6697,1946,0500000697,10,100,B1,B109 TIENDA S/N,0500000642,12,100,B1,B109 TIENDA S/N,0500000643,2,100,B1,B109 TIENDA S/N,0500000647,3,100,B1,B109 TIENDA S/N,0500000654,10,100,B1,B109 TIENDA S/N
B11,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558397,6697,1946,0500000693,10,100,B1,B11 TIENDA AHORRA CON MAXI,0500000643,12,100,B1,B11 TIENDA AHORRA CON MAXI,0500000647,2,100,B1,B11 TIENDA AHORRA CON MAXI,0500000654,3,100,B1,B11 TIENDA AHORRA CON MAXI,0500000655,10,100,B1,B11 TIENDA AHORRA CON MAXI
B110,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558398,6697,1946,0500000691,10,100,B1,B110 TIENDA VIVERES Y BAZAR KELIN,0500000647,12,100,B1,B110 TIENDA VIVERES Y BAZAR KELIN,0500000654,2,100,B1,B110 TIENDA VIVERES Y BAZAR KELIN,0500000655,3,100,B1,B110 TIENDA VIVERES Y BAZAR KELIN,0500000663,10,100,B1,B110 TIENDA VIVERES Y BAZAR KELIN
B111,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558399,6697,1946,0500000690,10,100,B1,B111 VARIEDADES BACHITA,0500000654,12,100,B1,B111 VARIEDADES BACHITA,0500000655,2,100,B1,B111 VARIEDADES BACHITA,0500000663,3,100,B1,B111 VARIEDADES BACHITA,0500000681,10,100,B1,B111 VARIEDADES BACHITA
B112,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558400,6697,1946,0500000688,10,100,B1,B112 BAZAR 3 HERMANOS,0500000655,12,100,B1,B112 BAZAR 3 HERMANOS,0500000663,2,100,B1,B112 BAZAR 3 HERMANOS,0500000681,3,100,B1,B112 BAZAR 3 HERMANOS,0500000682,10,100,B1,B112 BAZAR 3 HERMANOS
B11244,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558401,6697,1946,0500000682,10,100,B1,B11244 CRESPO CRISTINA,0500000663,12,100,B1,B11244 CRESPO CRISTINA,0500000681,2,100,B1,B11244 CRESPO CRISTINA,0500000682,3,100,B1,B11244 CRESPO CRISTINA,0500000688,10,100,B1,B11244 CRESPO CRISTINA
B11246,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558402,6697,1946,0500000681,10,100,B1,B11246 WALTER FERNANDO JACOME MARIN,0500000681,12,100,B1,B11246 WALTER FERNANDO JACOME MARIN,0500000682,2,100,B1,B11246 WALTER FERNANDO JACOME MARIN,0500000688,3,100,B1,B11246 WALTER FERNANDO JACOME MARIN,0500000690,10,100,B1,B11246 WALTER FERNANDO JACOME MARIN
B11247,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558403,6697,1946,0500000663,10,100,B1,B11247 LICORERIA POCHOS,0500000682,12,100,B1,B11247 LICORERIA POCHOS,0500000688,2,100,B1,B11247 LICORERIA POCHOS,0500000690,3,100,B1,B11247 LICORERIA POCHOS,0500000691,10,100,B1,B11247 LICORERIA POCHOS
B11248,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558404,6697,1946,0500000655,10,100,B1,B11248 VIA MONTALVO,0500000688,12,100,B1,B11248 VIA MONTALVO,0500000690,2,100,B1,B11248 VIA MONTALVO,0500000691,3,100,B1,B11248 VIA MONTALVO,0500000693,10,100,B1,B11248 VIA MONTALVO
B11259,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558405,6697,1946,0500000654,10,100,B1,B11259 MIRANDA ZERNA SONIA ELIZABETH,0500000690,12,100,B1,B11259 MIRANDA ZERNA SONIA ELIZABETH,0500000691,2,100,B1,B11259 MIRANDA ZERNA SONIA ELIZABETH,0500000693,3,100,B1,B11259 MIRANDA ZERNA SONIA ELIZABETH,0500000697,10,100,B1,B11259 MIRANDA ZERNA SONIA ELIZABETH
B11286,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558406,6697,1946,0500000647,10,100,B1,B11286 TROYA RAMIREZ OMAR GABRIEL,0500000691,12,100,B1,B11286 TROYA RAMIREZ OMAR GABRIEL,0500000693,2,100,B1,B11286 TROYA RAMIREZ OMAR GABRIEL,0500000697,3,100,B1,B11286 TROYA RAMIREZ OMAR GABRIEL,0500000700,10,100,B1,B11286 TROYA RAMIREZ OMAR GABRIEL
B11287,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558407,6697,1946,0500000643,10,100,B1,B11287 ESTRELLA ACOSTA ANITA PATRICIA,0500000693,12,100,B1,B11287 ESTRELLA ACOSTA ANITA PATRICIA,0500000697,2,100,B1,B11287 ESTRELLA ACOSTA ANITA PATRICIA,0500000700,3,100,B1,B11287 ESTRELLA ACOSTA ANITA PATRICIA,0500000701,10,100,B1,B11287 ESTRELLA ACOSTA ANITA PATRICIA
B11289,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558408,6697,1946,0500000642,10,100,B1,B11289 MINDIOLA SANTILLAN NACY CELINDA,0500000697,12,100,B1,B11289 MINDIOLA SANTILLAN NACY CELINDA,0500000700,2,100,B1,B11289 MINDIOLA SANTILLAN NACY CELINDA,0500000701,3,100,B1,B11289 MINDIOLA SANTILLAN NACY CELINDA,0500000702,10,100,B1,B11289 MINDIOLA SANTILLAN NACY CELINDA
B114,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558409,6697,1946,0500000639,10,100,B1,B114 CYBER S/N,0500000700,12,100,B1,B114 CYBER S/N,0500000701,2,100,B1,B114 CYBER S/N,0500000702,3,100,B1,B114 CYBER S/N,0500000718,10,100,B1,B114 CYBER S/N
B11400,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558410,6697,1946,0500000623,10,100,B1,B11400 BRAVO GOMEZ KATHY MARICELA,0500000701,12,100,B1,B11400 BRAVO GOMEZ KATHY MARICELA,0500000702,2,100,B1,B11400 BRAVO GOMEZ KATHY MARICELA,0500000718,3,100,B1,B11400 BRAVO GOMEZ KATHY MARICELA,0500000719,10,100,B1,B11400 BRAVO GOMEZ KATHY MARICELA
B11402,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558411,6697,1946,0500000622,10,100,B1,B11402 ORDOÑEZ UCHUBANDA CELIA,0500000702,12,100,B1,B11402 ORDOÑEZ UCHUBANDA CELIA,0500000718,2,100,B1,B11402 ORDOÑEZ UCHUBANDA CELIA,0500000719,3,100,B1,B11402 ORDOÑEZ UCHUBANDA CELIA,0500000725,10,100,B1,B11402 ORDOÑEZ UCHUBANDA CELIA
B11404,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558412,6697,1946,0500000599,10,100,B1,B11404 GARCIA RAMIREZ KLEBER VICENTE,0500000718,12,100,B1,B11404 GARCIA RAMIREZ KLEBER VICENTE,0500000719,2,100,B1,B11404 GARCIA RAMIREZ KLEBER VICENTE,0500000725,3,100,B1,B11404 GARCIA RAMIREZ KLEBER VICENTE,0500000726,10,100,B1,B11404 GARCIA RAMIREZ KLEBER VICENTE
