CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
119838,2020-02-26,783,Fact10384a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120925,2020-02-26,783,Fact10385a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120985,2020-02-26,783,Fact10386a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121729,2020-02-26,783,Fact10387a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121926,2020-02-26,783,Fact10388a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121929,2020-02-26,783,Fact10389a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121966,2020-02-26,783,Fact10390a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121967,2020-02-26,783,Fact10391a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122989,2020-02-26,783,Fact10392a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123400,2020-02-26,783,Fact10393a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49708,2020-02-26,783,Fact10394a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5145,2020-02-26,783,Fact10395a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60355,2020-02-26,783,Fact10396a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60415,2020-02-26,783,Fact10397a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61303,2020-02-26,783,Fact10398a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61470,2020-02-26,783,Fact10399a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70035,2020-02-26,783,Fact10400a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70107,2020-02-26,783,Fact10401a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78916,2020-02-26,783,Fact10402a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79633,2020-02-26,783,Fact10403a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81819,2020-02-26,783,Fact10404a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82670,2020-02-26,783,Fact10405a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87837,2020-02-26,783,Fact10406a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88495,2020-02-26,783,Fact10407a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
94785,2020-02-26,783,Fact10408a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95449,2020-02-26,783,Fact10409a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
96441,2020-02-26,783,Fact10410a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97439,2020-02-26,783,Fact10411a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97654,2020-02-26,783,Fact10412a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99370,2020-02-26,783,Fact10413a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102875,2020-02-26,783,Fact10414a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103050,2020-02-26,783,Fact10415a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104502,2020-02-26,783,Fact10416a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107696,2020-02-26,783,Fact10417a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110415,2020-02-26,783,Fact10418a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110575,2020-02-26,783,Fact10419a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111584,2020-02-26,783,Fact10420a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111634,2020-02-26,783,Fact10421a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111733,2020-02-26,783,Fact10422a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112573,2020-02-26,783,Fact10423a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113650,2020-02-26,783,Fact10424a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114153,2020-02-26,783,Fact10425a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114340,2020-02-26,783,Fact10426a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115237,2020-02-26,783,Fact10427a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115529,2020-02-26,783,Fact10428a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116558,2020-02-26,783,Fact10429a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116559,2020-02-26,783,Fact10430a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116931,2020-02-26,783,Fact10431a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116934,2020-02-26,783,Fact10432a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116937,2020-02-26,783,Fact10433a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116940,2020-02-26,783,Fact10434a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116942,2020-02-26,783,Fact10435a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116945,2020-02-26,783,Fact10436a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116951,2020-02-26,783,Fact10437a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116953,2020-02-26,783,Fact10438a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116955,2020-02-26,783,Fact10439a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116958,2020-02-26,783,Fact10440a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
117721,2020-02-26,783,Fact10441a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118008,2020-02-26,783,Fact10442a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118055,2020-02-26,783,Fact10443a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118115,2020-02-26,783,Fact10444a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118377,2020-02-26,783,Fact10445a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118513,2020-02-26,783,Fact10446a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119512,2020-02-26,783,Fact10447a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119534,2020-02-26,783,Fact10448a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119546,2020-02-26,783,Fact10449a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119573,2020-02-26,783,Fact10450a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119634,2020-02-26,783,Fact10451a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119661,2020-02-26,783,Fact10452a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119696,2020-02-26,783,Fact10453a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119728,2020-02-26,783,Fact10454a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119790,2020-02-26,783,Fact10455a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119856,2020-02-26,783,Fact10456a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121213,2020-02-26,783,Fact10457a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121214,2020-02-26,783,Fact10458a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121994,2020-02-26,783,Fact10459a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122202,2020-02-26,783,Fact10460a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
42317,2020-02-26,783,Fact10461a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5158,2020-02-26,783,Fact10462a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55954,2020-02-26,783,Fact10463a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57519,2020-02-26,783,Fact10464a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59510,2020-02-26,783,Fact10465a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59606,2020-02-26,783,Fact10466a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60503,2020-02-26,783,Fact10467a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63169,2020-02-26,783,Fact10468a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69280,2020-02-26,783,Fact10469a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70165,2020-02-26,783,Fact10470a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74897,2020-02-26,783,Fact10471a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75341,2020-02-26,783,Fact10472a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80025,2020-02-26,783,Fact10473a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80026,2020-02-26,783,Fact10474a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80772,2020-02-26,783,Fact10475a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88123,2020-02-26,783,Fact10476a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88914,2020-02-26,783,Fact10477a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99361,2020-02-26,783,Fact10478a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119724,2020-02-26,783,Fact10479a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122187,2020-02-26,783,Fact10480a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75571,2020-02-26,783,Fact10481a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124136,2020-02-26,783,Fact10482a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124259,2020-02-26,783,Fact10483a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123866,2020-02-26,783,Fact10484a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123972,2020-02-26,783,Fact10485a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124050,2020-02-26,783,Fact10486a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124140,2020-02-26,783,Fact10487a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124260,2020-02-26,783,Fact10488a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124290,2020-02-26,783,Fact10489a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122271,2020-02-26,783,Fact10490a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124542,2020-02-26,783,Fact10491a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124558,2020-02-26,783,Fact10492a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124559,2020-02-26,783,Fact10493a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact10494a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact10495a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact10496a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact10497a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact10498a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10499a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10500a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10501a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10502a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10503a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10504a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact10505a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10506a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10507a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10508a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10509a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10510a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10511a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10512a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10513a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10514a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10515a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10516a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10517a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10518a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10519a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10520a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10521a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10522a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact10523a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact10524a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17794,2020-02-26,783,Fact10525a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36335,2020-02-26,783,Fact10526a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58428,2020-02-26,783,Fact10527a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79669,2020-02-26,783,Fact10528a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85491,2020-02-26,783,Fact10529a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5170,2020-02-26,783,Fact10530a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5175,2020-02-26,783,Fact10531a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact10532a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact10533a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact10534a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact10535a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71750,2020-02-26,783,Fact10536a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80393,2020-02-26,783,Fact10537a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82583,2020-02-26,783,Fact10538a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118053,2020-02-26,783,Fact10539a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
100537,2020-02-26,783,Fact10540a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102176,2020-02-26,783,Fact10541a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact10542a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103201,2020-02-26,783,Fact10543a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104051,2020-02-26,783,Fact10544a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104763,2020-02-26,783,Fact10545a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107974,2020-02-26,783,Fact10546a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108256,2020-02-26,783,Fact10547a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108670,2020-02-26,783,Fact10548a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109969,2020-02-26,783,Fact10549a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109970,2020-02-26,783,Fact10550a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110068,2020-02-26,783,Fact10551a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110100,2020-02-26,783,Fact10552a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110882,2020-02-26,783,Fact10553a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110967,2020-02-26,783,Fact10554a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110968,2020-02-26,783,Fact10555a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111968,2020-02-26,783,Fact10556a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112674,2020-02-26,783,Fact10557a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113228,2020-02-26,783,Fact10558a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113727,2020-02-26,783,Fact10559a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114707,2020-02-26,783,Fact10560a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118753,2020-02-26,783,Fact10561a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119581,2020-02-26,783,Fact10562a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119653,2020-02-26,783,Fact10563a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120520,2020-02-26,783,Fact10564a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121212,2020-02-26,783,Fact10565a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121263,2020-02-26,783,Fact10566a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121847,2020-02-26,783,Fact10567a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122424,2020-02-26,783,Fact10568a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122644,2020-02-26,783,Fact10569a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122827,2020-02-26,783,Fact10570a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact10571a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49074,2020-02-26,783,Fact10572a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact10573a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5178,2020-02-26,783,Fact10574a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5182,2020-02-26,783,Fact10575a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5183,2020-02-26,783,Fact10576a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53944,2020-02-26,783,Fact10577a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54118,2020-02-26,783,Fact10578a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60065,2020-02-26,783,Fact10579a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60127,2020-02-26,783,Fact10580a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60297,2020-02-26,783,Fact10581a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60659,2020-02-26,783,Fact10582a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63139,2020-02-26,783,Fact10583a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71780,2020-02-26,783,Fact10584a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71788,2020-02-26,783,Fact10585a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72032,2020-02-26,783,Fact10586a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact10587a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact10588a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73290,2020-02-26,783,Fact10589a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76548,2020-02-26,783,Fact10590a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77701,2020-02-26,783,Fact10591a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact10592a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78046,2020-02-26,783,Fact10593a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78320,2020-02-26,783,Fact10594a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78424,2020-02-26,783,Fact10595a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79057,2020-02-26,783,Fact10596a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83304,2020-02-26,783,Fact10597a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85490,2020-02-26,783,Fact10598a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86925,2020-02-26,783,Fact10599a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87751,2020-02-26,783,Fact10600a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact10601a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93108,2020-02-26,783,Fact10602a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93502,2020-02-26,783,Fact10603a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97128,2020-02-26,783,Fact10604a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98659,2020-02-26,783,Fact10605a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107835,2020-02-26,783,Fact10606a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59890,2020-02-26,783,Fact10607a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61511,2020-02-26,783,Fact10608a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119518,2020-02-26,783,Fact10609a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55948,2020-02-26,783,Fact10610a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5244,2020-02-26,783,Fact10611a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16049,2020-02-26,783,Fact10612a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17958,2020-02-26,783,Fact10613a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48722,2020-02-26,783,Fact10614a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact10615a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55946,2020-02-26,783,Fact10616a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58305,2020-02-26,783,Fact10617a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60069,2020-02-26,783,Fact10618a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact10619a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact10620a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact10621a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact10622a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
