Guia Padre,Tipo Documento,Cantidad Entregada,DocEntry,Numero Linea,ItemCode
773,17,0.000000,291230,4,0500000128
773,17,0.000000,291229,,0500000109
773,17,0.000000,291229,1,0500000111
773,17,0.000000,291229,2,0500000118
773,17,0.000000,291229,3,0500000119
773,17,0.000000,291229,4,0500000128
773,17,0.000000,291228,,0500000109
773,17,0.000000,291228,1,0500000111
773,17,0.000000,291228,2,0500000118
773,17,0.000000,291228,3,0500000119
773,17,0.000000,291228,4,0500000128
773,17,0.000000,291227,,0500000109
773,17,0.000000,291227,1,0500000111
773,17,0.000000,291227,2,0500000118
773,17,0.000000,291227,3,0500000119
773,17,0.000000,291227,4,0500000128
773,17,0.000000,291226,,0500000109
773,17,0.000000,291226,1,0500000111
773,17,0.000000,291226,2,0500000118
773,17,0.000000,291226,3,0500000119
773,17,0.000000,291226,4,0500000128
773,17,0.000000,291225,,0500000109
773,17,0.000000,291225,1,0500000111
773,17,0.000000,291225,2,0500000118
773,17,0.000000,291225,3,0500000119
773,17,0.000000,291225,4,0500000128
773,17,0.000000,291224,,0500000109
773,17,0.000000,291224,1,0500000111
773,17,0.000000,291224,2,0500000118
773,17,0.000000,291224,3,0500000119
773,17,0.000000,291224,4,0500000128
773,17,0.000000,291223,,0500000109
773,17,0.000000,291223,1,0500000111
773,17,0.000000,291223,2,0500000118
773,17,0.000000,291223,3,0500000119
773,17,0.000000,291223,4,0500000128
773,17,0.000000,291222,,0500000109
773,17,0.000000,291222,1,0500000111
773,17,0.000000,291222,2,0500000118
773,17,0.000000,291222,3,0500000119
773,17,0.000000,291222,4,0500000128
773,17,0.000000,291221,,0500000109
773,17,0.000000,291221,1,0500000111
773,17,0.000000,291221,2,0500000118
773,17,0.000000,291221,3,0500000119
773,17,0.000000,291221,4,0500000128
773,17,0.000000,291220,,0500000109
773,17,0.000000,291220,1,0500000111
773,17,0.000000,291220,2,0500000118
773,17,0.000000,291220,3,0500000119
773,17,0.000000,291220,4,0500000128
773,17,0.000000,291219,,0500000109
773,17,0.000000,291219,1,0500000111
773,17,0.000000,291219,2,0500000118
773,17,0.000000,291219,3,0500000119
773,17,0.000000,291219,4,0500000128
773,17,0.000000,291218,,0500000109
773,17,0.000000,291218,1,0500000111
773,17,0.000000,291218,2,0500000118
773,17,0.000000,291218,3,0500000119
773,17,0.000000,291218,4,0500000128
773,17,0.000000,291217,,0500000109
773,17,0.000000,291217,1,0500000111
773,17,0.000000,291217,2,0500000118
773,17,0.000000,291217,3,0500000119
773,17,0.000000,291217,4,0500000128
773,17,0.000000,291216,,0500000109
773,17,0.000000,291216,1,0500000111
773,17,0.000000,291216,2,0500000118
773,17,0.000000,291216,3,0500000119
773,17,0.000000,291216,4,0500000128
773,17,0.000000,291214,,0500000109
773,17,0.000000,291214,1,0500000111
773,17,0.000000,291214,2,0500000118
773,17,0.000000,291214,3,0500000119
773,17,0.000000,291214,4,0500000128
773,17,0.000000,291213,,0500000109
773,17,0.000000,291213,1,0500000111
773,17,0.000000,291213,2,0500000118
773,17,0.000000,291213,3,0500000119
773,17,0.000000,291213,4,0500000128
773,17,0.000000,291212,,0500000109
773,17,0.000000,291212,1,0500000111
773,17,0.000000,291212,2,0500000118
773,17,0.000000,291212,3,0500000119
773,17,0.000000,291212,4,0500000128
773,17,0.000000,291210,,0500000109
773,17,0.000000,291210,1,0500000111
773,17,0.000000,291210,2,0500000118
773,17,0.000000,291210,3,0500000119
773,17,0.000000,291210,4,0500000128
773,17,0.000000,291209,,0500000109
773,17,0.000000,291209,1,0500000111
773,17,0.000000,291209,2,0500000118
773,17,0.000000,291209,3,0500000119
773,17,0.000000,291209,4,0500000128
773,17,0.000000,291208,,0500000109
773,17,0.000000,291208,1,0500000111
773,17,0.000000,291208,2,0500000118
773,17,0.000000,291208,3,0500000119
773,17,0.000000,291208,4,0500000128
773,17,0.000000,291207,,0500000109
773,17,0.000000,291207,1,0500000111
773,17,0.000000,291207,2,0500000118
773,17,0.000000,291207,3,0500000119
773,17,0.000000,291207,4,0500000128
773,17,0.000000,291206,,0500000109
773,17,0.000000,291206,1,0500000111
773,17,0.000000,291206,2,0500000118
773,17,0.000000,291206,3,0500000119
773,17,0.000000,291206,4,0500000128
773,17,0.000000,291205,,0500000109
773,17,0.000000,291205,1,0500000111
773,17,0.000000,291205,2,0500000118
773,17,0.000000,291205,3,0500000119
773,17,0.000000,291205,4,0500000128
773,17,0.000000,291204,,0500000109
773,17,0.000000,291204,1,0500000111
773,17,0.000000,291204,2,0500000118
773,17,0.000000,291204,3,0500000119
773,17,0.000000,291204,4,0500000128
773,17,0.000000,291203,,0500000109
773,17,0.000000,291203,1,0500000111
773,17,0.000000,291203,2,0500000118
773,17,0.000000,291203,3,0500000119
773,17,0.000000,291203,4,0500000128
773,17,0.000000,291202,,0500000109
773,17,0.000000,291202,1,0500000111
773,17,0.000000,291202,2,0500000118
773,17,0.000000,291202,3,0500000119
773,17,0.000000,291202,4,0500000128
773,17,0.000000,291201,,0500000109
773,17,0.000000,291201,1,0500000111
773,17,0.000000,291201,2,0500000118
773,17,0.000000,291201,3,0500000119
773,17,0.000000,291201,4,0500000128
773,17,0.000000,291200,,0500000109
773,17,0.000000,291200,1,0500000111
773,17,0.000000,291200,2,0500000118
773,17,0.000000,291200,3,0500000119
773,17,0.000000,291200,4,0500000128
773,17,0.000000,291199,,0500000109
773,17,0.000000,291199,1,0500000111
773,17,0.000000,291199,2,0500000118
773,17,0.000000,291199,3,0500000119
773,17,0.000000,291199,4,0500000128
773,17,0.000000,291198,,0500000109
773,17,0.000000,291198,1,0500000111
773,17,0.000000,291198,2,0500000118
773,17,0.000000,291198,3,0500000119
773,17,0.000000,291198,4,0500000128
773,17,0.000000,291197,,0500000109
773,17,0.000000,291197,1,0500000111
773,17,0.000000,291197,2,0500000118
773,17,0.000000,291197,3,0500000119
773,17,0.000000,291197,4,0500000128
773,17,0.000000,291196,,0500000109
773,17,0.000000,291196,1,0500000111
773,17,0.000000,291196,2,0500000118
773,17,0.000000,291196,3,0500000119
773,17,0.000000,291196,4,0500000128
773,17,0.000000,291194,,0500000109
773,17,0.000000,291194,1,0500000111
773,17,0.000000,291194,2,0500000118
773,17,0.000000,291194,3,0500000119
773,17,0.000000,291194,4,0500000128
773,17,0.000000,291192,1,0500000111
773,17,0.000000,291192,,0500000249
773,17,0.000000,291192,2,0500000254
773,17,0.000000,291192,3,0500000595
773,17,0.000000,291192,4,0500000647
773,17,0.000000,291190,1,0500000111
773,17,0.000000,291190,,0500000249
773,17,0.000000,291190,2,0500000254
773,17,0.000000,291190,3,0500000595
773,17,0.000000,291190,4,0500000647
773,17,0.000000,291188,4,0500000111
773,17,0.000000,291188,3,0500000249
773,17,0.000000,291188,,0500000254
773,17,0.000000,291188,1,0500000595
773,17,0.000000,291188,2,0500000647
774,17,0.000000,291380,,0500000109
774,17,0.000000,291380,1,0500000111
774,17,0.000000,291380,2,0500000118
774,17,0.000000,291380,3,0500000119
774,17,0.000000,291380,4,0500000128
774,17,0.000000,291379,,0500000109
774,17,0.000000,291379,1,0500000111
774,17,0.000000,291379,2,0500000118
774,17,0.000000,291379,3,0500000119
774,17,0.000000,291379,4,0500000128
774,17,0.000000,291378,,0500000109
774,17,0.000000,291378,1,0500000111
774,17,0.000000,291378,2,0500000118
774,17,0.000000,291378,3,0500000119
774,17,0.000000,291378,4,0500000128
774,17,0.000000,291377,,0500000109
774,17,0.000000,291377,1,0500000111
774,17,0.000000,291377,2,0500000118
774,17,0.000000,291377,3,0500000119
774,17,0.000000,291377,4,0500000128
774,17,0.000000,291376,,0500000109
774,17,0.000000,291376,1,0500000111
774,17,0.000000,291376,2,0500000118
774,17,0.000000,291376,3,0500000119
774,17,0.000000,291376,4,0500000128
774,17,0.000000,291375,,0500000109
774,17,0.000000,291375,1,0500000111
774,17,0.000000,291375,2,0500000118
774,17,0.000000,291375,3,0500000119
774,17,0.000000,291375,4,0500000128
774,17,0.000000,291374,,0500000109
774,17,0.000000,291374,1,0500000111
774,17,0.000000,291374,2,0500000118
774,17,0.000000,291374,3,0500000119
774,17,0.000000,291374,4,0500000128
774,17,0.000000,291373,,0500000109
774,17,0.000000,291373,1,0500000111
774,17,0.000000,291373,2,0500000118
774,17,0.000000,291373,3,0500000119
774,17,0.000000,291373,4,0500000128
774,17,0.000000,291372,,0500000109
774,17,0.000000,291372,1,0500000111
774,17,0.000000,291372,2,0500000118
774,17,0.000000,291372,3,0500000119
774,17,0.000000,291372,4,0500000128
774,17,0.000000,291371,,0500000109
774,17,0.000000,291371,1,0500000111
774,17,0.000000,291371,2,0500000118
774,17,0.000000,291371,3,0500000119
774,17,0.000000,291371,4,0500000128
774,17,0.000000,291370,,0500000109
774,17,0.000000,291370,1,0500000111
774,17,0.000000,291370,2,0500000118
774,17,0.000000,291370,3,0500000119
774,17,0.000000,291370,4,0500000128
774,17,0.000000,291369,,0500000109
774,17,0.000000,291369,1,0500000111
774,17,0.000000,291369,2,0500000118
774,17,0.000000,291369,3,0500000119
774,17,0.000000,291369,4,0500000128
774,17,0.000000,291368,,0500000109
774,17,0.000000,291368,1,0500000111
774,17,0.000000,291368,2,0500000118
774,17,0.000000,291368,3,0500000119
774,17,0.000000,291368,4,0500000128
774,17,0.000000,291367,,0500000109
774,17,0.000000,291367,1,0500000111
774,17,0.000000,291367,2,0500000118
774,17,0.000000,291367,3,0500000119
774,17,0.000000,291367,4,0500000128
774,17,0.000000,291366,,0500000109
774,17,0.000000,291366,1,0500000111
774,17,0.000000,291366,2,0500000118
774,17,0.000000,291366,3,0500000119
774,17,0.000000,291366,4,0500000128
774,17,0.000000,291365,,0500000109
774,17,0.000000,291365,1,0500000111
774,17,0.000000,291365,2,0500000118
774,17,0.000000,291365,3,0500000119
774,17,0.000000,291365,4,0500000128
774,17,0.000000,291364,,0500000109
774,17,0.000000,291364,1,0500000111
774,17,0.000000,291364,2,0500000118
774,17,0.000000,291364,3,0500000119
774,17,0.000000,291364,4,0500000128
774,17,0.000000,291363,,0500000109
774,17,0.000000,291363,1,0500000111
774,17,0.000000,291363,2,0500000118
774,17,0.000000,291363,3,0500000119
774,17,0.000000,291363,4,0500000128
774,17,0.000000,291362,,0500000109
774,17,0.000000,291362,1,0500000111
774,17,0.000000,291362,2,0500000118
774,17,0.000000,291362,3,0500000119
774,17,0.000000,291362,4,0500000128
774,17,0.000000,291361,,0500000109
774,17,0.000000,291361,1,0500000111
774,17,0.000000,291361,2,0500000118
774,17,0.000000,291361,3,0500000119
774,17,0.000000,291361,4,0500000128
774,17,0.000000,291360,,0500000109
774,17,0.000000,291360,1,0500000111
774,17,0.000000,291360,2,0500000118
774,17,0.000000,291360,3,0500000119
774,17,0.000000,291360,4,0500000128
774,17,0.000000,291359,,0500000109
774,17,0.000000,291359,1,0500000111
774,17,0.000000,291359,2,0500000118
774,17,0.000000,291359,3,0500000119
774,17,0.000000,291359,4,0500000128
774,17,0.000000,291358,,0500000109
774,17,0.000000,291358,1,0500000111
774,17,0.000000,291358,2,0500000118
774,17,0.000000,291358,3,0500000119
774,17,0.000000,291358,4,0500000128
774,17,0.000000,291357,,0500000109
774,17,0.000000,291357,1,0500000111
774,17,0.000000,291357,2,0500000118
774,17,0.000000,291357,3,0500000119
774,17,0.000000,291357,4,0500000128
774,17,0.000000,291356,,0500000109
774,17,0.000000,291356,1,0500000111
774,17,0.000000,291356,2,0500000118
774,17,0.000000,291356,3,0500000119
774,17,0.000000,291356,4,0500000128
774,17,0.000000,291355,,0500000109
774,17,0.000000,291355,1,0500000111
774,17,0.000000,291355,2,0500000118
774,17,0.000000,291355,3,0500000119
774,17,0.000000,291355,4,0500000128
774,17,0.000000,291354,,0500000109
774,17,0.000000,291354,1,0500000111
774,17,0.000000,291354,2,0500000118
774,17,0.000000,291354,3,0500000119
774,17,0.000000,291354,4,0500000128
774,17,0.000000,291326,,0500000109
774,17,0.000000,291326,1,0500000111
774,17,0.000000,291326,2,0500000118
774,17,0.000000,291326,3,0500000119
774,17,0.000000,291326,4,0500000128
774,17,0.000000,291325,,0500000109
774,17,0.000000,291325,1,0500000111
774,17,0.000000,291325,2,0500000118
774,17,0.000000,291325,3,0500000119
774,17,0.000000,291325,4,0500000128
774,17,0.000000,291324,,0500000109
774,17,0.000000,291324,1,0500000111
774,17,0.000000,291324,2,0500000118
774,17,0.000000,291324,3,0500000119
774,17,0.000000,291324,4,0500000128
774,17,0.000000,291323,,0500000109
774,17,0.000000,291323,1,0500000111
774,17,0.000000,291323,2,0500000118
774,17,0.000000,291323,3,0500000119
774,17,0.000000,291323,4,0500000128
774,17,0.000000,291322,,0500000109
774,17,0.000000,291322,1,0500000111
774,17,0.000000,291322,2,0500000118
774,17,0.000000,291322,3,0500000119
774,17,0.000000,291322,4,0500000128
774,17,0.000000,291321,,0500000109
774,17,0.000000,291321,1,0500000111
774,17,0.000000,291321,2,0500000118
774,17,0.000000,291321,3,0500000119
774,17,0.000000,291321,4,0500000128
774,17,0.000000,291320,,0500000109
774,17,0.000000,291320,1,0500000111
774,17,0.000000,291320,2,0500000118
774,17,0.000000,291320,3,0500000119
774,17,0.000000,291320,4,0500000128
774,17,0.000000,291319,,0500000109
774,17,0.000000,291319,1,0500000111
774,17,0.000000,291319,2,0500000118
774,17,0.000000,291319,3,0500000119
774,17,0.000000,291319,4,0500000128
774,17,0.000000,291318,,0500000109
774,17,0.000000,291318,1,0500000111
774,17,0.000000,291318,2,0500000118
774,17,0.000000,291318,3,0500000119
774,17,0.000000,291318,4,0500000128
774,17,0.000000,291317,,0500000109
774,17,0.000000,291317,1,0500000111
774,17,0.000000,291317,2,0500000118
774,17,0.000000,291317,3,0500000119
774,17,0.000000,291317,4,0500000128
774,17,0.000000,291316,,0500000109
774,17,0.000000,291316,1,0500000111
774,17,0.000000,291316,2,0500000118
774,17,0.000000,291316,3,0500000119
774,17,0.000000,291316,4,0500000128
774,17,0.000000,291315,,0500000109
774,17,0.000000,291315,1,0500000111
774,17,0.000000,291315,2,0500000118
774,17,0.000000,291315,3,0500000119
774,17,0.000000,291315,4,0500000128
774,17,0.000000,291314,,0500000109
774,17,0.000000,291314,1,0500000111
774,17,0.000000,291314,2,0500000118
774,17,0.000000,291314,3,0500000119
774,17,0.000000,291314,4,0500000128
774,17,0.000000,291313,,0500000109
774,17,0.000000,291313,1,0500000111
774,17,0.000000,291313,2,0500000118
774,17,0.000000,291313,3,0500000119
774,17,0.000000,291313,4,0500000128
774,17,0.000000,291312,,0500000109
774,17,0.000000,291312,1,0500000111
774,17,0.000000,291312,2,0500000118
774,17,0.000000,291312,3,0500000119
774,17,0.000000,291312,4,0500000128
774,17,0.000000,291311,,0500000109
774,17,0.000000,291311,1,0500000111
774,17,0.000000,291311,2,0500000118
774,17,0.000000,291311,3,0500000119
774,17,0.000000,291311,4,0500000128
774,17,0.000000,291310,,0500000109
774,17,0.000000,291310,1,0500000111
774,17,0.000000,291310,2,0500000118
774,17,0.000000,291310,3,0500000119
774,17,0.000000,291310,4,0500000128
774,17,0.000000,291309,,0500000109
774,17,0.000000,291309,1,0500000111
774,17,0.000000,291309,2,0500000118
774,17,0.000000,291309,3,0500000119
774,17,0.000000,291309,4,0500000128
774,17,0.000000,291272,,0500000109
774,17,0.000000,291272,1,0500000111
774,17,0.000000,291272,2,0500000118
774,17,0.000000,291272,3,0500000119
774,17,0.000000,291272,4,0500000128
774,17,0.000000,291269,,0500000109
774,17,0.000000,291269,1,0500000111
774,17,0.000000,291269,2,0500000118
774,17,0.000000,291269,3,0500000119
774,17,0.000000,291269,4,0500000128
774,17,0.000000,291268,,0500000109
774,17,0.000000,291268,1,0500000111
774,17,0.000000,291268,2,0500000118
774,17,0.000000,291268,3,0500000119
774,17,0.000000,291268,4,0500000128
774,17,0.000000,291267,,0500000109
774,17,0.000000,291267,1,0500000111
774,17,0.000000,291267,2,0500000118
774,17,0.000000,291267,3,0500000119
774,17,0.000000,291267,4,0500000128
774,17,0.000000,291266,,0500000109
774,17,0.000000,291266,1,0500000111
774,17,0.000000,291266,2,0500000118
774,17,0.000000,291266,3,0500000119
774,17,0.000000,291266,4,0500000128
774,17,0.000000,291265,,0500000109
774,17,0.000000,291265,1,0500000111
774,17,0.000000,291265,2,0500000118
774,17,0.000000,291265,3,0500000119
774,17,0.000000,291265,4,0500000128
774,17,0.000000,291264,,0500000109
774,17,0.000000,291264,1,0500000111
774,17,0.000000,291264,2,0500000118
774,17,0.000000,291264,3,0500000119
774,17,0.000000,291264,4,0500000128
774,17,0.000000,291263,,0500000109
774,17,0.000000,291263,1,0500000111
774,17,0.000000,291263,2,0500000118
774,17,0.000000,291263,3,0500000119
774,17,0.000000,291263,4,0500000128
774,17,0.000000,291262,,0500000109
774,17,0.000000,291262,1,0500000111
774,17,0.000000,291262,2,0500000118
774,17,0.000000,291262,3,0500000119
774,17,0.000000,291262,4,0500000128
774,17,0.000000,291261,,0500000109
774,17,0.000000,291261,1,0500000111
774,17,0.000000,291261,2,0500000118
774,17,0.000000,291261,3,0500000119
774,17,0.000000,291261,4,0500000128
774,17,0.000000,291260,,0500000109
774,17,0.000000,291260,1,0500000111
774,17,0.000000,291260,2,0500000118
774,17,0.000000,291260,3,0500000119
774,17,0.000000,291260,4,0500000128
774,17,0.000000,291259,,0500000109
774,17,0.000000,291259,1,0500000111
774,17,0.000000,291259,2,0500000118
774,17,0.000000,291259,3,0500000119
774,17,0.000000,291259,4,0500000128
774,17,0.000000,291258,,0500000109
774,17,0.000000,291258,1,0500000111
774,17,0.000000,291258,2,0500000118
774,17,0.000000,291258,3,0500000119
774,17,0.000000,291258,4,0500000128
774,17,0.000000,291257,,0500000109
774,17,0.000000,291257,1,0500000111
774,17,0.000000,291257,2,0500000118
774,17,0.000000,291257,3,0500000119
774,17,0.000000,291257,4,0500000128
774,17,0.000000,291256,,0500000109
774,17,0.000000,291256,1,0500000111
774,17,0.000000,291256,2,0500000118
774,17,0.000000,291256,3,0500000119
774,17,0.000000,291256,4,0500000128
775,17,0.000000,291292,3,0500000119
775,17,0.000000,291292,4,0500000128
775,17,0.000000,291291,,0500000109
775,17,0.000000,291291,1,0500000111
775,17,0.000000,291291,2,0500000118
775,17,0.000000,291291,3,0500000119
775,17,0.000000,291291,4,0500000128
775,17,0.000000,291290,,0500000109
775,17,0.000000,291290,1,0500000111
775,17,0.000000,291290,2,0500000118
775,17,0.000000,291290,3,0500000119
775,17,0.000000,291290,4,0500000128
775,17,0.000000,291289,,0500000109
775,17,0.000000,291289,1,0500000111
775,17,0.000000,291289,2,0500000118
775,17,0.000000,291289,3,0500000119
775,17,0.000000,291289,4,0500000128
775,17,0.000000,291288,,0500000109
775,17,0.000000,291288,1,0500000111
775,17,0.000000,291288,2,0500000118
775,17,0.000000,291288,3,0500000119
775,17,0.000000,291288,4,0500000128
775,17,0.000000,291287,,0500000109
775,17,0.000000,291287,1,0500000111
775,17,0.000000,291287,2,0500000118
775,17,0.000000,291287,3,0500000119
775,17,0.000000,291287,4,0500000128
775,17,0.000000,291286,,0500000109
775,17,0.000000,291286,1,0500000111
775,17,0.000000,291286,2,0500000118
775,17,0.000000,291286,3,0500000119
775,17,0.000000,291286,4,0500000128
775,17,0.000000,291285,,0500000109
775,17,0.000000,291285,1,0500000111
775,17,0.000000,291285,2,0500000118
775,17,0.000000,291285,3,0500000119
775,17,0.000000,291285,4,0500000128
775,17,0.000000,291284,,0500000109
775,17,0.000000,291284,1,0500000111
775,17,0.000000,291284,2,0500000118
775,17,0.000000,291284,3,0500000119
775,17,0.000000,291284,4,0500000128
775,17,0.000000,291283,,0500000109
775,17,0.000000,291283,1,0500000111
775,17,0.000000,291283,2,0500000118
775,17,0.000000,291283,3,0500000119
775,17,0.000000,291283,4,0500000128
775,17,0.000000,291282,,0500000109
775,17,0.000000,291282,1,0500000111
775,17,0.000000,291282,2,0500000118
775,17,0.000000,291282,3,0500000119
775,17,0.000000,291282,4,0500000128
775,17,0.000000,291281,,0500000109
775,17,0.000000,291281,1,0500000111
775,17,0.000000,291281,2,0500000118
775,17,0.000000,291281,3,0500000119
775,17,0.000000,291281,4,0500000128
775,17,0.000000,291280,,0500000109
775,17,0.000000,291280,1,0500000111
775,17,0.000000,291280,2,0500000118
775,17,0.000000,291280,3,0500000119
775,17,0.000000,291280,4,0500000128
775,17,0.000000,291279,,0500000109
775,17,0.000000,291279,1,0500000111
775,17,0.000000,291279,2,0500000118
775,17,0.000000,291279,3,0500000119
775,17,0.000000,291279,4,0500000128
775,17,0.000000,291278,,0500000109
775,17,0.000000,291278,1,0500000111
775,17,0.000000,291278,2,0500000118
775,17,0.000000,291278,3,0500000119
775,17,0.000000,291278,4,0500000128
775,17,0.000000,291277,,0500000109
775,17,0.000000,291277,1,0500000111
775,17,0.000000,291277,2,0500000118
775,17,0.000000,291277,3,0500000119
775,17,0.000000,291277,4,0500000128
775,17,0.000000,291276,,0500000109
775,17,0.000000,291276,1,0500000111
775,17,0.000000,291276,2,0500000118
775,17,0.000000,291276,3,0500000119
775,17,0.000000,291276,4,0500000128
775,17,0.000000,291275,,0500000109
775,17,0.000000,291275,1,0500000111
775,17,0.000000,291275,2,0500000118
775,17,0.000000,291275,3,0500000119
775,17,0.000000,291275,4,0500000128
775,17,0.000000,291273,,0500000109
775,17,0.000000,291273,1,0500000111
775,17,0.000000,291273,2,0500000118
775,17,0.000000,291273,3,0500000119
775,17,0.000000,291273,4,0500000128
775,17,0.000000,291270,,0500000109
775,17,0.000000,291270,1,0500000111
775,17,0.000000,291270,2,0500000118
775,17,0.000000,291270,3,0500000119
775,17,0.000000,291270,4,0500000128
775,17,0.000000,291353,,0500000109
775,17,0.000000,291353,1,0500000111
775,17,0.000000,291353,2,0500000118
775,17,0.000000,291353,3,0500000119
775,17,0.000000,291353,4,0500000128
775,17,0.000000,291352,,0500000109
775,17,0.000000,291352,1,0500000111
775,17,0.000000,291352,2,0500000118
775,17,0.000000,291352,3,0500000119
775,17,0.000000,291352,4,0500000128
775,17,0.000000,291351,,0500000109
775,17,0.000000,291351,1,0500000111
775,17,0.000000,291351,2,0500000118
775,17,0.000000,291351,3,0500000119
775,17,0.000000,291351,4,0500000128
775,17,0.000000,291350,,0500000109
775,17,0.000000,291350,1,0500000111
775,17,0.000000,291350,2,0500000118
775,17,0.000000,291350,3,0500000119
775,17,0.000000,291350,4,0500000128
775,17,0.000000,291349,,0500000109
775,17,0.000000,291349,1,0500000111
775,17,0.000000,291349,2,0500000118
775,17,0.000000,291349,3,0500000119
775,17,0.000000,291349,4,0500000128
775,17,0.000000,291348,,0500000109
775,17,0.000000,291348,1,0500000111
775,17,0.000000,291348,2,0500000118
775,17,0.000000,291348,3,0500000119
775,17,0.000000,291348,4,0500000128
775,17,0.000000,291347,,0500000109
775,17,0.000000,291347,1,0500000111
775,17,0.000000,291347,2,0500000118
775,17,0.000000,291347,3,0500000119
775,17,0.000000,291347,4,0500000128
775,17,0.000000,291346,,0500000109
775,17,0.000000,291346,1,0500000111
775,17,0.000000,291346,2,0500000118
775,17,0.000000,291346,3,0500000119
775,17,0.000000,291346,4,0500000128
775,17,0.000000,291345,,0500000109
775,17,0.000000,291345,1,0500000111
775,17,0.000000,291345,2,0500000118
775,17,0.000000,291345,3,0500000119
775,17,0.000000,291345,4,0500000128
775,17,0.000000,291344,,0500000109
775,17,0.000000,291344,1,0500000111
775,17,0.000000,291344,2,0500000118
775,17,0.000000,291344,3,0500000119
775,17,0.000000,291344,4,0500000128
775,17,0.000000,291343,,0500000109
775,17,0.000000,291343,1,0500000111
775,17,0.000000,291343,2,0500000118
775,17,0.000000,291343,3,0500000119
775,17,0.000000,291343,4,0500000128
775,17,0.000000,291342,,0500000109
775,17,0.000000,291342,1,0500000111
775,17,0.000000,291342,2,0500000118
775,17,0.000000,291342,3,0500000119
775,17,0.000000,291342,4,0500000128
775,17,0.000000,291341,,0500000109
775,17,0.000000,291341,1,0500000111
775,17,0.000000,291341,2,0500000118
775,17,0.000000,291341,3,0500000119
775,17,0.000000,291341,4,0500000128
775,17,0.000000,291340,,0500000109
775,17,0.000000,291340,1,0500000111
775,17,0.000000,291340,2,0500000118
775,17,0.000000,291340,3,0500000119
775,17,0.000000,291340,4,0500000128
775,17,0.000000,291339,,0500000109
775,17,0.000000,291339,1,0500000111
775,17,0.000000,291339,2,0500000118
775,17,0.000000,291339,3,0500000119
775,17,0.000000,291339,4,0500000128
775,17,0.000000,291338,,0500000109
775,17,0.000000,291338,1,0500000111
775,17,0.000000,291338,2,0500000118
775,17,0.000000,291338,3,0500000119
775,17,0.000000,291338,4,0500000128
775,17,0.000000,291337,,0500000109
775,17,0.000000,291337,1,0500000111
775,17,0.000000,291337,2,0500000118
775,17,0.000000,291337,3,0500000119
775,17,0.000000,291337,4,0500000128
775,17,0.000000,291336,,0500000109
775,17,0.000000,291336,1,0500000111
775,17,0.000000,291336,2,0500000118
775,17,0.000000,291336,3,0500000119
775,17,0.000000,291336,4,0500000128
775,17,0.000000,291335,,0500000109
775,17,0.000000,291335,1,0500000111
775,17,0.000000,291335,2,0500000118
775,17,0.000000,291335,3,0500000119
775,17,0.000000,291335,4,0500000128
775,17,0.000000,291334,,0500000109
775,17,0.000000,291334,1,0500000111
775,17,0.000000,291334,2,0500000118
775,17,0.000000,291334,3,0500000119
775,17,0.000000,291334,4,0500000128
775,17,0.000000,291333,,0500000109
775,17,0.000000,291333,1,0500000111
775,17,0.000000,291333,2,0500000118
775,17,0.000000,291333,3,0500000119
775,17,0.000000,291333,4,0500000128
775,17,0.000000,291332,,0500000109
775,17,0.000000,291332,1,0500000111
775,17,0.000000,291332,2,0500000118
775,17,0.000000,291332,3,0500000119
775,17,0.000000,291332,4,0500000128
775,17,0.000000,291331,,0500000109
775,17,0.000000,291331,1,0500000111
775,17,0.000000,291331,2,0500000118
775,17,0.000000,291331,3,0500000119
775,17,0.000000,291331,4,0500000128
775,17,0.000000,291330,,0500000109
775,17,0.000000,291330,1,0500000111
775,17,0.000000,291330,2,0500000118
775,17,0.000000,291330,3,0500000119
775,17,0.000000,291330,4,0500000128
775,17,0.000000,291328,,0500000109
775,17,0.000000,291328,1,0500000111
775,17,0.000000,291328,2,0500000118
775,17,0.000000,291328,3,0500000119
775,17,0.000000,291328,4,0500000128
775,17,0.000000,291327,,0500000109
775,17,0.000000,291327,1,0500000111
775,17,0.000000,291327,2,0500000118
775,17,0.000000,291327,3,0500000119
775,17,0.000000,291327,4,0500000128
775,17,0.000000,291308,,0500000109
775,17,0.000000,291308,1,0500000111
775,17,0.000000,291308,2,0500000118
775,17,0.000000,291308,3,0500000119
775,17,0.000000,291308,4,0500000128
775,17,0.000000,291306,,0500000109
775,17,0.000000,291306,1,0500000111
775,17,0.000000,291306,2,0500000118
775,17,0.000000,291306,3,0500000119
775,17,0.000000,291306,4,0500000128
775,17,0.000000,291304,,0500000109
775,17,0.000000,291304,1,0500000111
775,17,0.000000,291304,2,0500000118
775,17,0.000000,291304,3,0500000119
775,17,0.000000,291304,4,0500000128
775,17,0.000000,291303,,0500000109
775,17,0.000000,291303,1,0500000111
775,17,0.000000,291303,2,0500000118
775,17,0.000000,291303,3,0500000119
775,17,0.000000,291303,4,0500000128
775,17,0.000000,291302,,0500000109
775,17,0.000000,291302,1,0500000111
775,17,0.000000,291302,2,0500000118
775,17,0.000000,291302,3,0500000119
775,17,0.000000,291302,4,0500000128
775,17,0.000000,291301,,0500000109
775,17,0.000000,291301,1,0500000111
775,17,0.000000,291301,2,0500000118
775,17,0.000000,291301,3,0500000119
775,17,0.000000,291301,4,0500000128
775,17,0.000000,291300,,0500000109
775,17,0.000000,291300,1,0500000111
775,17,0.000000,291300,2,0500000118
775,17,0.000000,291300,3,0500000119
