CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010887,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010888,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010889,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010890,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010891,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010892,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010893,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010894,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010895,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010896,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010897,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010898,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010899,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010900,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010901,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010902,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010903,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010904,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010905,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010906,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010907,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010908,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010909,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010910,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010911,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010912,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010913,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010914,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010915,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010916,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010917,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010918,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010919,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010920,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010921,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010922,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010923,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010924,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010925,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010926,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010927,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010928,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010929,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010930,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010931,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010932,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010933,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010934,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010935,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010936,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010937,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010938,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010939,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010940,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010941,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010942,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010943,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010944,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010945,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010946,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010947,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010948,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010949,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010950,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010951,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010952,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010953,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010954,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010955,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010956,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010957,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010958,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010959,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010960,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010961,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010962,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010963,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010964,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010965,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010966,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010967,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010968,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010969,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010970,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010971,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010972,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010973,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010974,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010975,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010976,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010977,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010978,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010979,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010980,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010981,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010982,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010983,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010984,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010985,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010986,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010987,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010988,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010989,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010990,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010991,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010992,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010993,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010994,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010995,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010996,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010997,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010998,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000010999,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011000,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011001,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011002,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011003,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011004,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011005,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011006,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011007,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011008,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011009,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011010,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011011,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011012,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011013,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011014,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011015,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011016,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011017,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011018,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011019,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011020,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011021,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011022,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011023,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011024,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011025,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011026,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011027,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011028,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011029,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011030,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011031,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011032,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011033,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011034,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011035,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011036,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011037,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011038,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011039,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011040,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011041,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011042,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011043,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011044,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011045,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011046,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011047,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011048,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011049,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011050,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011051,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011052,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011053,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011054,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011055,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011056,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011057,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011058,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011059,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011060,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011061,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011062,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011063,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011064,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011065,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011066,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011067,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011068,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011069,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011070,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011071,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011072,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011073,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011074,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011075,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011076,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011077,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011078,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011079,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011080,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011081,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011082,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011083,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011084,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011085,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011086,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011087,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011088,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011089,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011090,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011091,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011092,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011093,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011094,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011095,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011096,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011097,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011098,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011099,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011100,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011101,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011102,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011103,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011104,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011105,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011106,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011107,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011108,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011109,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011110,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011111,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011112,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011113,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011114,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011115,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011116,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011117,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011118,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011119,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011120,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011121,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011122,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011123,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011124,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011125,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011126,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011127,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011128,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011129,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011130,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011131,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011132,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011133,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011134,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011135,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011136,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011137,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011138,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011139,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011140,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011141,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011142,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011143,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011144,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011145,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011146,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011147,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011148,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011149,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011150,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011151,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011152,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011153,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011154,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011155,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011156,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011157,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011158,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011159,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011160,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011161,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011162,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011163,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011164,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011165,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011166,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011167,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011168,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011169,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011170,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011171,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011172,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011173,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011174,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011175,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011176,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011177,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011178,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011179,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011180,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011181,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011182,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011183,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011184,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011185,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011186,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011187,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011188,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011189,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011190,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011191,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011192,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011193,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011194,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011195,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011196,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011197,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011198,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011199,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011200,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011201,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011202,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011203,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011204,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011205,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011206,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011207,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011208,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011209,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011210,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011211,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011212,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011213,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011214,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011215,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011216,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011217,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011218,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011219,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011220,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011221,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011222,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011223,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011224,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011225,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011226,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011227,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011228,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011229,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011230,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011231,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011232,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011233,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011234,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011235,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011236,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011237,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011238,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011239,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011240,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011241,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011242,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011243,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011244,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011245,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011246,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011247,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011248,0500000111,1
